0.000000000000000000e+00,0.000000000000000000e+00
3.125000000000000000e-02,0.000000000000000000e+00
6.250000000000000000e-02,0.000000000000000000e+00
9.375000000000000000e-02,0.000000000000000000e+00
1.250000000000000000e-01,0.000000000000000000e+00
1.562500000000000000e-01,0.000000000000000000e+00
1.875000000000000000e-01,0.000000000000000000e+00
2.187500000000000000e-01,0.000000000000000000e+00
2.500000000000000000e-01,0.000000000000000000e+00
2.812500000000000000e-01,0.000000000000000000e+00
3.125000000000000000e-01,0.000000000000000000e+00
3.437500000000000000e-01,0.000000000000000000e+00
3.750000000000000000e-01,0.000000000000000000e+00
4.062500000000000000e-01,0.000000000000000000e+00
4.375000000000000000e-01,0.000000000000000000e+00
4.687500000000000000e-01,1.006557052516913065e-03
5.000000000000000000e-01,6.264287865501415309e-02
5.312500000000000000e-01,1.888413942589842187e-01
5.625000000000000000e-01,3.120047584750988978e-01
5.937500000000000000e-01,4.281639354650076390e-01
6.250000000000000000e-01,5.354691631778359939e-01
6.562500000000000000e-01,6.333770530933189313e-01
6.875000000000000000e-01,7.220238010545954044e-01
7.187500000000000000e-01,8.018516997176109440e-01
7.500000000000000000e-01,8.734210200457549478e-01
7.812500000000000000e-01,9.373243915526336956e-01
8.125000000000000000e-01,9.941509468524865056e-01
8.437500000000000000e-01,1.044472293445487310e+00
8.750000000000000000e-01,1.088837207645244165e+00
9.062500000000000000e-01,1.127769458709906081e+00
9.375000000000000000e-01,1.161766617314361039e+00
9.687500000000000000e-01,1.191299154817212713e+00
1.000000000000000000e+00,1.216809693878787568e+00
1.031250000000000000e+00,1.238712447347465773e+00
1.062500000000000000e+00,1.257392911915483857e+00
1.093750000000000000e+00,1.273207863168413390e+00
1.125000000000000000e+00,1.286485668130467053e+00
1.156250000000000000e+00,1.297526904367524159e+00
1.187500000000000000e+00,1.306605255165834478e+00
1.218750000000000000e+00,1.313968638331009187e+00
1.250000000000000000e+00,1.319840520481533996e+00
1.281250000000000000e+00,1.324421367771134728e+00
1.312500000000000000e+00,1.327890186316116772e+00
1.343750000000000000e+00,1.330406110023220512e+00
1.375000000000000000e+00,1.332109999076756646e+00
1.406250000000000000e+00,1.333126018367779109e+00
1.437500000000000000e+00,1.333563171144365622e+00
1.468750000000000000e+00,1.333516768818244547e+00
1.500000000000000000e+00,1.333069822978593999e+00
1.531250000000000000e+00,1.332294350145349027e+00
1.562500000000000000e+00,1.331252583603590223e+00
1.593750000000000000e+00,1.329998089811423645e+00
1.625000000000000000e+00,1.328576789408479897e+00
1.656250000000000000e+00,1.327027884829298454e+00
1.687500000000000000e+00,1.325384698013705842e+00
1.718750000000000000e+00,1.323675422773755495e+00
1.750000000000000000e+00,1.321923797094960662e+00
1.781250000000000000e+00,1.320149701076533288e+00
1.812500000000000000e+00,1.318369686414496034e+00
1.843750000000000000e+00,1.316597443347837348e+00
1.875000000000000000e+00,1.314844210868179708e+00
1.906250000000000000e+00,1.313119135772936374e+00
1.937500000000000000e+00,1.311429585849383406e+00
1.968750000000000000e+00,1.309781422140720464e+00
2.000000000000000000e+00,1.308179234880887165e+00
2.031250000000000000e+00,1.306626547309526876e+00
2.062500000000000000e+00,1.305125991205337899e+00
2.093750000000000000e+00,1.303679457610138703e+00
2.125000000000000000e+00,1.302288225867321625e+00
2.156250000000000000e+00,1.300953073768829960e+00
2.187500000000000000e+00,1.299674371296727582e+00
2.218750000000000000e+00,1.298452160163685587e+00
2.250000000000000000e+00,1.297286221095797387e+00
2.281250000000000000e+00,1.296176130566911056e+00
2.312500000000000000e+00,1.295121308481261835e+00
2.343750000000000000e+00,1.294121058111086242e+00
2.375000000000000000e+00,1.293174599425684912e+00
2.406250000000000000e+00,1.292281096799170470e+00
2.437500000000000000e+00,1.291439681949216212e+00
2.468750000000000000e+00,1.290649472844114687e+00
2.500000000000000000e+00,1.289909589211549523e+00
2.531250000000000000e+00,1.289219165192712957e+00
2.562500000000000000e+00,1.288577359607913531e+00
2.593750000000000000e+00,1.287983364231487071e+00
2.625000000000000000e+00,1.287436410414533716e+00
2.656250000000000000e+00,1.286935774344178274e+00
2.687500000000000000e+00,1.286480781182707256e+00
2.718750000000000000e+00,1.286070808293436230e+00
2.750000000000000000e+00,1.285705287726793156e+00
2.781250000000000000e+00,1.285383708112161072e+00
2.812500000000000000e+00,1.285105616077416135e+00
2.843750000000000000e+00,1.284870617296781425e+00
2.875000000000000000e+00,1.284678377250216608e+00
2.906250000000000000e+00,1.284528621761533485e+00
2.937500000000000000e+00,1.284421137369975430e+00
2.968750000000000000e+00,1.284355771576241256e+00
